1715,187,129,238
1691,194,144,226
1692,192,136,230
1683,188,113,244
1689,182,78,244
1657,175,101,254
1623,172,115,262
1607,180,127,246
1595,182,141,239
1597,179,126,251
1583,176,121,240
1592,171,74,250
1585,172,74,250
1549,172,99,244
1533,170,115,259
1521,176,123,234
1513,168,123,236
1509,168,113,236
1509,167,95,239
1509,167,73,242
1491,167,79,249
1459,168,103,248
1441,168,117,241
1436,166,123,240
1431,163,120,245
1432,163,111,241
1427,166,95,235
1425,168,81,234
1424,170,72,235
1393,162,97,243
1368,167,118,237
1365,167,113,242
1367,167,108,238
1363,167,108,238
1364,156,96,241
1363,159,92,245
1367,159,84,245
1359,156,91,246
1349,156,95,254
1348,160,100,245
1363,158,77,248
1361,162,87,247
1356,158,98,252
1360,160,104,252
1345,155,115,266
1335,162,117,259
1335,160,115,261
1324,154,111,251
1316,164,112,250
1319,163,109,251
1301,167,118,257
1315,154,100,255
1317,159,78,249
1288,163,96,250
1260,162,112,251
1243,160,123,260
1231,171,144,258
1231,168,121,261
1229,154,102,259
1211,151,100,271
1188,154,104,274
1169,156,111,256
1153,159,129,249
1144,164,136,242
1144,163,120,246
1139,162,105,244
1137,162,77,250
1125,164,73,245
1093,160,95,249
1059,160,129,254
1047,164,137,250
1045,162,133,251
1047,162,116,254
1052,164,112,260
1045,159,102,262
1033,168,107,248
1025,171,107,249
1021,170,106,243
1012,166,118,263
1005,166,125,263
1011,163,112,271
1000,162,122,279
999,162,113,293
1000,164,111,283
988,171,116,290
985,174,111,297
987,168,113,308
977,166,125,309
973,172,127,311
971,178,123,298
953,180,137,304
951,180,135,313
959,180,116,312
945,176,123,309
928,178,126,337
919,176,132,341
899,188,149,336
885,186,158,329
887,186,151,325
891,186,129,319
881,183,134,330
887,176,115,345
884,178,111,341
879,179,121,348
872,187,126,352
867,187,137,356
865,188,142,357
869,192,134,360
881,192,121,359
879,194,128,363
903,199,105,366
889,203,129,372
885,207,142,380
876,206,154,377
893,206,137,381
891,204,148,387
897,220,155,372
885,220,177,385
917,223,155,400
935,216,149,392
944,219,162,388
947,214,177,426
955,226,177,422
961,244,173,412
960,236,172,425
951,230,185,427
965,236,171,433
975,252,160,451
972,260,174,459
987,266,177,462
1011,258,173,475
993,256,206,477
1001,262,213,487
999,275,213,490
1003,290,197,503
991,286,201,513
989,279,203,526
985,274,202,567
983,295,208,552
980,302,218,578
975,307,237,588
972,302,244,583
976,306,250,586
980,300,243,653
991,328,231,656
1000,338,218,666
991,343,223,658
976,340,234,664
976,339,244,673
987,348,239,728
960,370,270,706
961,380,273,701
959,384,287,697
957,389,282,692
972,380,262,701
964,397,256,684
953,421,254,660
905,428,293,653
899,422,280,659
